coder_id,risk_domain,objective,code_0_or_1,confidence_1_to_5,rationale,source_page_or_section
,GOV,O1,,,,
,GOV,O2,,,,
,GOV,O3,,,,
,GOV,O4,,,,
,GOV,O5,,,,
,GOV,O6,,,,
,GOV,O7,,,,
,CONN,O1,,,,
,CONN,O2,,,,
,CONN,O3,,,,
,CONN,O4,,,,
,CONN,O5,,,,
,CONN,O6,,,,
,CONN,O7,,,,
,SKILL,O1,,,,
,SKILL,O2,,,,
,SKILL,O3,,,,
,SKILL,O4,,,,
,SKILL,O5,,,,
,SKILL,O6,,,,
,SKILL,O7,,,,
,AFFORD,O1,,,,
,AFFORD,O2,,,,
,AFFORD,O3,,,,
,AFFORD,O4,,,,
,AFFORD,O5,,,,
,AFFORD,O6,,,,
,AFFORD,O7,,,,
,TRUST,O1,,,,
,TRUST,O2,,,,
,TRUST,O3,,,,
,TRUST,O4,,,,
,TRUST,O5,,,,
,TRUST,O6,,,,
,TRUST,O7,,,,
,ADOPT,O1,,,,
,ADOPT,O2,,,,
,ADOPT,O3,,,,
,ADOPT,O4,,,,
,ADOPT,O5,,,,
,ADOPT,O6,,,,
,ADOPT,O7,,,,
