coder_id,domain,objective,code_0_or_1,confidence_1_to_5
1,GOV,O1,1,4
1,GOV,O2,1,4
1,GOV,O3,1,4
1,GOV,O4,1,3
1,GOV,O5,1,5
1,GOV,O6,1,3
1,GOV,O7,1,5
1,CONN,O1,0,4
1,CONN,O2,1,5
1,CONN,O3,1,3
1,CONN,O4,0,3
1,CONN,O5,1,5
1,CONN,O6,1,4
1,CONN,O7,0,2
1,SKILL,O1,0,3
1,SKILL,O2,1,4
1,SKILL,O3,1,5
1,SKILL,O4,1,3
1,SKILL,O5,1,4
1,SKILL,O6,1,4
1,SKILL,O7,0,2
1,AFFORD,O1,0,4
1,AFFORD,O2,1,5
1,AFFORD,O3,0,3
1,AFFORD,O4,0,4
1,AFFORD,O5,0,3
1,AFFORD,O6,1,3
1,AFFORD,O7,0,4
1,TRUST,O1,1,4
1,TRUST,O2,0,3
1,TRUST,O3,0,3
1,TRUST,O4,1,5
1,TRUST,O5,1,4
1,TRUST,O6,1,3
1,TRUST,O7,0,2
1,ADOPT,O1,0,3
1,ADOPT,O2,0,2
1,ADOPT,O3,0,2
1,ADOPT,O4,0,3
1,ADOPT,O5,1,3
1,ADOPT,O6,1,5
1,ADOPT,O7,0,3
2,GOV,O1,1,5
2,GOV,O2,1,5
2,GOV,O3,1,5
2,GOV,O4,1,5
2,GOV,O5,1,5
2,GOV,O6,1,5
2,GOV,O7,1,5
2,CONN,O1,0,4
2,CONN,O2,1,5
2,CONN,O3,0,4
2,CONN,O4,0,4
2,CONN,O5,1,5
2,CONN,O6,0,4
2,CONN,O7,0,4
2,SKILL,O1,0,4
2,SKILL,O2,1,5
2,SKILL,O3,1,5
2,SKILL,O4,0,4
2,SKILL,O5,1,5
2,SKILL,O6,1,5
2,SKILL,O7,0,4
2,AFFORD,O1,0,4
2,AFFORD,O2,1,5
2,AFFORD,O3,0,4
2,AFFORD,O4,0,4
2,AFFORD,O5,0,3
2,AFFORD,O6,0,4
2,AFFORD,O7,0,4
2,TRUST,O1,1,5
2,TRUST,O2,0,4
2,TRUST,O3,0,4
2,TRUST,O4,1,5
2,TRUST,O5,1,5
2,TRUST,O6,0,4
2,TRUST,O7,0,4
2,ADOPT,O1,0,4
2,ADOPT,O2,0,4
2,ADOPT,O3,0,4
2,ADOPT,O4,0,4
2,ADOPT,O5,0,3
2,ADOPT,O6,1,5
2,ADOPT,O7,0,4
3,GOV,O1,1,5
3,GOV,O2,1,5
3,GOV,O3,1,4
3,GOV,O4,1,5
3,GOV,O5,1,5
3,GOV,O6,1,4
3,GOV,O7,1,5
3,CONN,O1,0,4
3,CONN,O2,1,5
3,CONN,O3,1,4
3,CONN,O4,0,4
3,CONN,O5,1,5
3,CONN,O6,1,4
3,CONN,O7,0,4
3,SKILL,O1,0,4
3,SKILL,O2,1,5
3,SKILL,O3,1,5
3,SKILL,O4,1,5
3,SKILL,O5,1,5
3,SKILL,O6,1,4
3,SKILL,O7,1,3
3,AFFORD,O1,0,5
3,AFFORD,O2,1,5
3,AFFORD,O3,0,4
3,AFFORD,O4,0,5
3,AFFORD,O5,1,4
3,AFFORD,O6,1,4
3,AFFORD,O7,0,4
3,TRUST,O1,1,5
3,TRUST,O2,0,4
3,TRUST,O3,0,4
3,TRUST,O4,1,5
3,TRUST,O5,1,5
3,TRUST,O6,1,4
3,TRUST,O7,1,4
3,ADOPT,O1,0,4
3,ADOPT,O2,1,3
3,ADOPT,O3,1,4
3,ADOPT,O4,0,4
3,ADOPT,O5,1,5
3,ADOPT,O6,1,5
3,ADOPT,O7,0,4
