metric,value
items,42
raters,3
unanimous_items,31
unanimous_item_fraction,0.738095238
observed_pair_agreement,0.825396825
fleiss_kappa,0.645070423
krippendorff_alpha_nominal,0.647887324
mean_confidence_all,4.119047619
mean_confidence_unanimous,4.333333333
mean_confidence_disagreement,3.515151515
pair_1_2_agreement,0.857142857
pair_1_2_cohen_kappa,0.720000000
pair_1_3_agreement,0.880952381
pair_1_3_cohen_kappa,0.748201439
pair_2_3_agreement,0.738095238
pair_2_3_cohen_kappa,0.503225806
initial_vs_majority_agreement,0.928571429
initial_vs_majority_cohen_kappa,0.855172414
initial_vs_majority_cells_changed,3
