risk_domain,objective,expert_1,expert_2,expert_3,majority_code,unanimous,mean_confidence
GOV,O1,1,1,1,1,1,4.667
GOV,O2,1,1,1,1,1,4.667
GOV,O3,1,1,1,1,1,4.333
GOV,O4,1,1,1,1,1,4.333
GOV,O5,1,1,1,1,1,5.000
GOV,O6,1,1,1,1,1,4.000
GOV,O7,1,1,1,1,1,5.000
CONN,O1,0,0,0,0,1,4.000
CONN,O2,1,1,1,1,1,5.000
CONN,O3,1,0,1,1,0,3.667
CONN,O4,0,0,0,0,1,3.667
CONN,O5,1,1,1,1,1,5.000
CONN,O6,1,0,1,1,0,4.000
CONN,O7,0,0,0,0,1,3.333
SKILL,O1,0,0,0,0,1,3.667
SKILL,O2,1,1,1,1,1,4.667
SKILL,O3,1,1,1,1,1,5.000
SKILL,O4,1,0,1,1,0,4.000
SKILL,O5,1,1,1,1,1,4.667
SKILL,O6,1,1,1,1,1,4.333
SKILL,O7,0,0,1,0,0,3.000
AFFORD,O1,0,0,0,0,1,4.333
AFFORD,O2,1,1,1,1,1,5.000
AFFORD,O3,0,0,0,0,1,3.667
AFFORD,O4,0,0,0,0,1,4.333
AFFORD,O5,0,0,1,0,0,3.333
AFFORD,O6,1,0,1,1,0,3.667
AFFORD,O7,0,0,0,0,1,4.000
TRUST,O1,1,1,1,1,1,4.667
TRUST,O2,0,0,0,0,1,3.667
TRUST,O3,0,0,0,0,1,3.667
TRUST,O4,1,1,1,1,1,5.000
TRUST,O5,1,1,1,1,1,4.667
TRUST,O6,1,0,1,1,0,3.667
TRUST,O7,0,0,1,0,0,3.333
ADOPT,O1,0,0,0,0,1,3.667
ADOPT,O2,0,0,1,0,0,3.000
ADOPT,O3,0,0,1,0,0,3.333
ADOPT,O4,0,0,0,0,1,3.667
ADOPT,O5,1,0,1,1,0,3.667
ADOPT,O6,1,1,1,1,1,5.000
ADOPT,O7,0,0,0,0,1,3.667
